left,left_name,right,right_name,risk_similarity,shared_feature_count,shared_features,observations,raw_return_comovement,market_neutral_comovement,direction_agreement
A000036,华联控股,A000517,荣安地产,0.6271815075053179,2,category:财务流动性; category:需求周期,241,0.6015799227836638,0.4658025357530255,0.75
A000668,荣丰控股,A000838,财信发展,0.6230345439947553,3,category:客户信用/集中度; category:财务流动性; category:需求周期,241,0.5780009201917405,0.5227805248320383,0.7123893805309734
A000631,顺发恒业,A000838,财信发展,0.6221710168382553,3,category:客户信用/集中度; category:财务流动性; category:需求周期,241,0.7005631689641875,0.6367035847047818,0.8181818181818182
A000609,中迪投资,A000809,铁岭新城,0.6213885099044939,3,category:供应链; category:财务流动性; category:需求周期,240,0.4015722738608536,0.39275184731622814,0.6098654708520179
A000517,荣安地产,A000609,中迪投资,0.6183469424008423,2,category:财务流动性; category:需求周期,240,0.2690396153634529,0.2375383283902363,0.6261261261261262
A000090,天健集团,A000909,ST数源,0.6154574548966636,2,category:客户信用/集中度; category:市场价格,241,0.3319373420215519,0.23853675004541217,0.6157407407407407
A000006,深振业Ａ,A000797,中国武夷,0.6149400462680907,2,category:财务流动性; category:需求周期,241,0.5359625183887831,0.44914084846151625,0.7089201877934272
A000809,铁岭新城,A000926,福星股份,0.6138245895861674,4,category:供应链; category:政策监管; category:财务流动性; category:需求周期,240,0.29983137904599355,0.2856813389172449,0.676056338028169
A000002,万科Ａ,A000573,粤宏远Ａ,0.6133956150821479,2,category:市场价格; category:财务流动性,241,0.4814956292027831,0.3713093924640849,0.7324561403508771
A000042,中洲控股,A000573,粤宏远Ａ,0.6133956150821479,3,category:供应链; category:客户信用/集中度; category:市场价格,241,0.6435807717871502,0.5911152331240996,0.7857142857142857
A000042,中洲控股,A000668,荣丰控股,0.608697642933518,3,category:供应链; category:客户信用/集中度; category:需求周期,241,0.5952390250232663,0.5422282305244414,0.7217391304347827
A000011,深物业A,A000797,中国武夷,0.6063390625908324,3,category:汇率利率; category:财务流动性; category:需求周期,241,0.711041143828888,0.6363855819040554,0.7813953488372093
A000797,中国武夷,A000926,福星股份,0.6063390625908324,2,category:财务流动性; category:需求周期,241,0.8054929928294774,0.7418735424232851,0.9082125603864735
A000909,ST数源,A000965,天保基建,0.6038596398555418,4,category:市场价格; category:政策监管; category:财务流动性; category:需求周期,241,0.3971102207977242,0.3423908727541379,0.6743119266055045
A000517,荣安地产,A000897,津滨发展,0.6009252125773316,2,category:财务流动性; category:需求周期,241,0.8375315315542279,0.7760419971646086,0.8544600938967136
A000006,深振业Ａ,A000090,天健集团,0.5976143046671967,2,category:客户信用/集中度; category:市场价格,241,0.5757877077580477,0.49043511554531544,0.7361111111111112
A000042,中洲控股,A000809,铁岭新城,0.5966705783702614,3,category:供应链; category:客户信用/集中度; category:需求周期,240,0.47090830129363,0.4675444282115565,0.6289592760180995
A000736,中交地产,A000809,铁岭新城,0.5966705783702614,3,category:供应链; category:财务流动性; category:需求周期,240,0.19499006356047607,0.16411866500136915,0.5669642857142857
A000090,天健集团,A000573,粤宏远Ａ,0.5897678246195884,2,category:客户信用/集中度; category:市场价格,241,0.5386526143699029,0.4502440549215589,0.7685185185185185
A000809,铁岭新城,A000965,天保基建,0.5847053462046863,4,category:供应链; category:政策监管; category:财务流动性; category:需求周期,240,0.38318041643741074,0.37015309986378214,0.6355140186915887
A000036,华联控股,A000718,苏宁环球,0.5838742081211422,2,category:财务流动性; category:需求周期,241,0.6013940079833228,0.4544781548372022,0.803030303030303
A000011,深物业A,A000926,福星股份,0.5833333333333333,3,category:供应链; category:财务流动性; category:需求周期,241,0.6648880760417336,0.5684991034822758,0.7692307692307693
A000517,荣安地产,A000909,ST数源,0.580370430699081,3,category:市场价格; category:财务流动性; category:需求周期,241,0.34870095235943627,0.26678741221133434,0.6216216216216216
A000909,ST数源,A000926,福星股份,0.5802588531856595,4,category:市场价格; category:政策监管; category:财务流动性; category:需求周期,241,0.37042849503919983,0.29537814428496023,0.6575342465753424
A000042,中洲控股,A000517,荣安地产,0.5769230769230769,2,category:市场价格; category:需求周期,241,0.691053790983111,0.6165692066385364,0.8378378378378378
A000668,荣丰控股,A000797,中国武夷,0.575649675601062,2,category:财务流动性; category:需求周期,241,0.5198009030584868,0.44697034618296866,0.7129629629629629
A000897,津滨发展,A000909,ST数源,0.5744269579035527,3,category:客户信用/集中度; category:财务流动性; category:需求周期,241,0.3739726859827537,0.3016368519703964,0.6712962962962963
A000029,深深房Ａ,A000838,财信发展,0.5743796858006126,2,category:财务流动性; category:需求周期,241,0.5914996562660539,0.506415691510491,0.76
A000042,中洲控股,A000718,苏宁环球,0.5728918992315463,3,category:供应链; category:市场价格; category:需求周期,241,0.640682856015407,0.5481952444025856,0.8605769230769231
A000668,荣丰控股,A000909,ST数源,0.5720775535473555,4,category:客户信用/集中度; category:政策监管; category:财务流动性; category:需求周期,241,0.46022461644728724,0.4185093029244566,0.6926406926406926
A000002,万科Ａ,A000609,中迪投资,0.5707817929853929,2,category:财务流动性; category:需求周期,240,0.17965238526331556,0.12541435783773897,0.5930735930735931
A000517,荣安地产,A000797,中国武夷,0.5707817929853929,2,category:财务流动性; category:需求周期,241,0.8016267032924764,0.7347892055962055,0.8904761904761904
A000014,沙河股份,A000090,天健集团,0.565685424949238,2,category:客户信用/集中度; category:市场价格,241,0.6733486804509616,0.6170591598322652,0.7702702702702703
A000090,天健集团,A000863,三湘印象,0.565685424949238,2,category:客户信用/集中度; category:市场价格,241,0.5165767903612531,0.43233151353868554,0.7414634146341463
A000609,中迪投资,A000631,顺发恒业,0.5601120336112039,3,category:供应链; category:财务流动性; category:需求周期,240,0.3636312366138899,0.3440537147123185,0.6807511737089202
A000002,万科Ａ,A000897,津滨发展,0.554700196225229,2,category:财务流动性; category:需求周期,241,0.7544336434182369,0.6503655155811012,0.8318181818181818
A000042,中洲控股,A000897,津滨发展,0.554700196225229,3,category:供应链; category:客户信用/集中度; category:需求周期,241,0.6949626097175486,0.6242132875586502,0.7962962962962963
A000011,深物业A,A000965,天保基建,0.5477225575051662,3,category:供应链; category:财务流动性; category:需求周期,241,0.6540544828308039,0.5906316436502586,0.7837837837837838
A000736,中交地产,A000909,ST数源,0.5462309935991351,3,category:市场价格; category:财务流动性; category:需求周期,241,0.34044064881857916,0.2706943805244526,0.631578947368421
A000002,万科Ａ,A000029,深深房Ａ,0.5435573065046089,2,category:财务流动性; category:需求周期,241,0.6605469045591282,0.5489802653327815,0.7629310344827587
A000838,财信发展,A000926,福星股份,0.5388159060803247,2,category:财务流动性; category:需求周期,241,0.6905682128732282,0.6179659567371433,0.8177570093457944
A000029,深深房Ａ,A000573,粤宏远Ａ,0.5334650693692644,2,category:供应链; category:财务流动性,241,0.5310486569043045,0.45434325441077755,0.7333333333333333
A000029,深深房Ａ,A000631,顺发恒业,0.5333964609104419,3,category:供应链; category:财务流动性; category:需求周期,241,0.6503006489149693,0.5623917026257748,0.7924528301886793
A000668,荣丰控股,A000718,苏宁环球,0.5333333333333333,3,category:供应链; category:财务流动性; category:需求周期,241,0.46030818614068175,0.3633598115397068,0.7183098591549296
A000011,深物业A,A000036,华联控股,0.533001790889026,2,category:财务流动性; category:需求周期,241,0.5590557734615386,0.4470927080935564,0.7419354838709677
A000718,苏宁环球,A000797,中国武夷,0.5313689313240572,2,category:财务流动性; category:需求周期,241,0.8166466473915106,0.7550396449922789,0.8910891089108911
A000797,中国武夷,A000965,天保基建,0.5313689313240572,2,category:财务流动性; category:需求周期,241,0.8372985826686187,0.8103037929022888,0.8894230769230769
A000002,万科Ａ,A000838,财信发展,0.5283524652572601,2,category:财务流动性; category:需求周期,241,0.5818390661341535,0.46687605733580595,0.7566371681415929
A000517,荣安地产,A000838,财信发展,0.5283524652572601,2,category:财务流动性; category:需求周期,241,0.6562888601498075,0.572237900895869,0.7990867579908676
A000011,深物业A,A000573,粤宏远Ａ,0.5212860351426869,3,category:供应链; category:客户信用/集中度; category:财务流动性,241,0.5363193031025786,0.461291757025217,0.7841409691629956
A000036,华联控股,A000909,ST数源,0.5195887333176438,3,category:政策监管; category:财务流动性; category:需求周期,241,0.3381188150470167,0.2634209643354786,0.6588785046728972
A000002,万科Ａ,A000909,ST数源,0.5120915564991891,3,category:市场价格; category:财务流动性; category:需求周期,241,0.2755843453521152,0.1640747147159985,0.6043478260869565
A000042,中洲控股,A000909,ST数源,0.5120915564991891,3,category:客户信用/集中度; category:市场价格; category:需求周期,241,0.4979921336192988,0.4519725002159329,0.6666666666666666
A000797,中国武夷,A000809,铁岭新城,0.5048781642974013,2,category:财务流动性; category:需求周期,240,0.3167091739701547,0.30154225091760545,0.6310679611650486
A000029,深深房Ａ,A000517,荣安地产,0.5017452060042543,2,category:财务流动性; category:需求周期,241,0.7134931074036445,0.6279305033838077,0.7822222222222223
A000036,华联控股,A000631,顺发恒业,0.49236596391733095,2,category:财务流动性; category:需求周期,241,0.613667850792106,0.5093566331469884,0.8217821782178217
A000838,财信发展,A000965,天保基建,0.4918693768379647,2,category:财务流动性; category:需求周期,241,0.6826791497599887,0.6296285380484491,0.7953488372093023
A000002,万科Ａ,A000011,深物业A,0.49029033784546,3,category:汇率利率; category:财务流动性; category:需求周期,241,0.6428878549843211,0.5267147051153922,0.7606837606837606
A000042,中洲控股,A000609,中迪投资,0.4756514941544941,2,category:供应链; category:需求周期,240,0.4039288759055832,0.3863741956216781,0.6266666666666667
A000631,顺发恒业,A000797,中国武夷,0.46676002800933664,2,category:财务流动性; category:需求周期,241,0.7551826014127397,0.6875540200010942,0.8341708542713567
A000002,万科Ａ,A000668,荣丰控股,0.4654746681256314,2,category:财务流动性; category:需求周期,241,0.3146868403157935,0.16352566984640837,0.6510638297872341
A000609,中迪投资,A000909,ST数源,0.464420364012824,2,category:财务流动性; category:需求周期,240,0.42282191778146777,0.4066226137759856,0.68
A000042,中洲控股,A000838,财信发展,0.45790546988962544,2,category:客户信用/集中度; category:需求周期,241,0.6493340973488848,0.5842903564377276,0.8108108108108109
A000573,粤宏远Ａ,A000668,荣丰控股,0.4568321925761286,3,category:供应链; category:客户信用/集中度; category:财务流动性,241,0.6108919224688515,0.5671367361863766,0.7456140350877193
A000573,粤宏远Ａ,A000809,铁岭新城,0.4340573661412156,3,category:供应链; category:客户信用/集中度; category:财务流动性,240,0.48647115036827904,0.47936743139484433,0.6757990867579908
A000517,荣安地产,A000668,荣丰控股,0.4296689244236597,2,category:财务流动性; category:需求周期,241,0.4149115279156001,0.3094616990707523,0.7048458149779736
A000042,中洲控股,A000797,中国武夷,0.42808634473904467,1,category:需求周期,241,0.6794543234222318,0.6077537722925928,0.8199052132701422
A000002,万科Ａ,A000090,天健集团,0.41602514716892186,1,category:市场价格,241,0.7838327618312869,0.6322158704911672,0.8727272727272727
A000090,天健集团,A000517,荣安地产,0.41602514716892186,1,category:市场价格,241,0.7883240907517403,0.6762820232856476,0.8364485981308412
A000573,粤宏远Ａ,A000838,财信发展,0.41195323745022605,2,category:客户信用/集中度; category:财务流动性,241,0.6773683898162403,0.6303749415130856,0.8318181818181818
A000002,万科Ａ,A000809,铁岭新城,0.408248290463863,2,category:财务流动性; category:需求周期,240,0.14005210651740188,0.09042699198075782,0.5619469026548672
A000036,华联控股,A000573,粤宏远Ａ,0.4000988020269483,1,category:财务流动性,241,0.523836920213649,0.44223192488133717,0.7570093457943925
A000011,深物业A,A000517,荣安地产,0.39223227027636803,2,category:财务流动性; category:需求周期,241,0.6935219615160019,0.6033013487253113,0.7709251101321586
A000090,天健集团,A000965,天保基建,0.3872983346207417,1,category:市场价格,241,0.6607391269340703,0.5980564182659026,0.8238095238095238
A000797,中国武夷,A000909,ST数源,0.37998029782867415,2,category:财务流动性; category:需求周期,241,0.40216448983653974,0.3372707707205752,0.6523809523809524
A000517,荣安地产,A000809,铁岭新城,0.3768445758127966,2,category:财务流动性; category:需求周期,240,0.3050577542670644,0.2940755683534894,0.6438356164383562
A000036,华联控股,A000042,中洲控股,0.37630890450319077,1,category:需求周期,241,0.5514151023670729,0.4512413944641186,0.794392523364486
A000011,深物业A,A000090,天健集团,0.35355339059327373,1,category:客户信用/集中度,241,0.7170691386125546,0.6342785184145997,0.7863636363636364
A000090,天健集团,A000926,福星股份,0.35355339059327373,1,category:市场价格,241,0.7707732428243521,0.6611834504080436,0.8421052631578947
A000090,天健集团,A000809,铁岭新城,0.3396831102433787,1,category:客户信用/集中度,240,0.20557512422970764,0.17705272947483527,0.5734597156398105
A000029,深深房Ａ,A000909,ST数源,0.3340213285613424,2,category:财务流动性; category:需求周期,241,0.3579610795082536,0.28939276148096515,0.6607929515418502
A000573,粤宏远Ａ,A000797,中国武夷,0.30343304245450414,1,category:财务流动性,241,0.6821386381155735,0.6317559638415762,0.8246445497630331
A000090,天健集团,A000736,中交地产,0.2773500981126145,1,category:市场价格,241,0.6981105180464164,0.6101780612096482,0.8264840182648402
A000090,天健集团,A000668,荣丰控股,0.2581988897471611,1,category:客户信用/集中度,241,0.37632483567298053,0.24555739227174792,0.6863636363636364
A000090,天健集团,A000718,苏宁环球,0.2581988897471611,1,category:市场价格,241,0.7934315469850043,0.6637041734966215,0.8823529411764706
A000090,天健集团,A000838,财信发展,0.25400025400038095,1,category:客户信用/集中度,241,0.6087261429878285,0.5046921102279516,0.7594339622641509
A000090,天健集团,A000897,津滨发展,0.16666666666666663,1,category:客户信用/集中度,241,0.7631360264598337,0.6629508144545917,0.8888888888888888
A000029,深深房Ａ,A000090,天健集团,0.0,0,,241,0.7258895200855834,0.6440998383631777,0.7788018433179723
A000036,华联控股,A000090,天健集团,0.0,0,,241,0.5511226582431192,0.36957204418745415,0.7560975609756098
A000090,天健集团,A000609,中迪投资,0.0,0,,240,0.27618254434787337,0.2543226016118668,0.6232558139534884
A000090,天健集团,A000797,中国武夷,0.0,0,,241,0.7607071373006443,0.6755260472302608,0.8564356435643564
